id,category,number_of_funding_rounds,number_of_business_milestones,relationships,number_of_employees,company_age,region
563,games_video,1,1,3,10,10,Europe
758,analytics,4,1,12,7,1,Americas
711,web,1,3,4,5,2,Europe
442,search,1,1,1,13,3,Americas
621,software,0,1,3,5,1,Americas
223,search,0,1,6,16,5,Americas
957,software,0,2,1,8,17,Europe
488,software,2,4,6,7,7,Europe
619,games_video,1,1,6,10,2,Americas
587,advertising,2,2,2,10,3,Americas
150,enterprise,3,2,13,100,5,Americas
368,web,0,1,2,16,12,Americas
1307,advertising,0,2,1,180,4,Asia
235,web,1,2,2,5,0,Europe
581,advertising,0,1,3,5,3,Europe
1046,ecommerce,3,1,4,15,2,Americas
250,public_relations,0,1,5,88,12,Americas
23,web,0,1,2,2,1,Americas
168,software,0,2,8,30,9,Americas
1346,software,3,1,6,12,4,Americas
224,games_video,0,1,4,3,6,Europe
1459,enterprise,3,1,2,0,2,Americas
933,education,0,1,1,20,9,Asia
525,ecommerce,0,1,4,70,29,Europe
12,security,0,1,1,5,1,Europe
1511,network_hosting,0,1,1,50,7,Americas
402,hardware,0,1,10,300,11,Americas
604,advertising,2,2,5,6,2,Americas
518,analytics,1,1,2,10,3,Americas
397,software,0,1,9,1006,50,Americas
5,web,2,1,12,11,3,Europe
426,software,0,1,5,15,3,Americas
642,web,3,2,6,5,2,Americas
461,finance,2,2,3,10,2,Americas
684,web,0,1,1,45,1,Asia
1102,advertising,0,1,4,150,10,Asia
1552,web,4,3,9,45,4,Americas
238,software,2,1,3,2,2,Europe
145,web,2,3,6,5,6,Americas
349,ecommerce,0,1,1,8,1,Europe
27,web,5,4,23,160,6,Americas
1198,software,2,3,11,140,13,Americas
944,consulting,1,1,2,45,4,Americas
1117,games_video,0,1,6,35,6,Americas
1125,other,0,1,1,9,11,Europe
1265,analytics,2,1,9,18,6,Americas
664,web,1,1,2,8,1,Asia
1271,consulting,0,2,3,20,5,Americas
497,web,0,1,1,2,7,Americas
1016,software,4,1,5,31,1,Americas
988,games_video,0,1,1,7,17,Americas
79,other,0,1,1,7,9,Americas
1017,software,1,2,5,7,4,Asia
800,education,7,2,4,2,1,Americas
1250,software,0,1,1,250,20,Americas
1103,advertising,3,3,6,80,5,Europe
1460,messaging,1,2,5,5,3,Americas
1521,other,0,1,2,2,3,Americas
507,web,0,1,1,5,3,Europe
1332,web,1,2,2,1,4,Americas
234,web,5,2,8,5,4,Americas
894,advertising,0,1,9,26,12,Americas
1545,mobile,1,1,1,8,2,Europe
289,hospitality,1,2,3,4,6,Americas
882,search,2,1,5,9,3,Europe
1082,software,1,2,3,2,2,Americas
796,software,0,1,3,6,5,Americas
577,software,0,1,3,10,6,Europe
576,software,0,1,1,1,3,Americas
1540,other,1,1,3,25,6,Americas
290,games_video,1,3,4,7,2,Americas
344,advertising,0,2,6,3,3,Americas
423,ecommerce,3,3,21,35,2,Europe
306,web,1,1,1,12,5,Americas
178,security,0,1,2,25,4,Europe
1359,biotech,3,1,8,16,10,Americas
768,software,0,2,1,54,4,Americas
1033,finance,1,1,6,4,2,Americas
1084,software,4,1,3,120,8,Americas
1181,ecommerce,0,1,6,85,3,Americas
662,software,0,2,3,8,1,Americas
892,ecommerce,0,1,1,3,0,Americas
381,mobile,1,2,2,6,1,Americas
1519,software,0,1,2,13,7,Americas
848,other,1,1,3,6,1,Americas
1044,mobile,0,1,4,4,3,Americas
1100,public_relations,1,1,8,6,2,Americas
147,health,2,2,5,5,3,Americas
814,web,0,1,1,6,1,Americas
971,other,0,1,4,4,3,Americas
471,software,0,1,2,25,11,Americas
539,web,3,2,2,1,2,Americas
467,software,1,3,4,25,7,Americas
312,ecommerce,0,1,1,20,14,Americas
1173,other,0,1,2,21388,110,Americas
1243,enterprise,1,1,14,60,8,Americas
774,consulting,0,1,1,4,15,Americas
793,web,4,1,7,80,9,Americas
677,web,1,2,6,5,1,Asia
1432,software,0,1,2,7,4,Europe
1407,mobile,0,1,3,15,12,Americas
132,consulting,0,1,1,14,18,Europe
163,ecommerce,0,1,1,5,2,Europe
21,fashion,1,2,4,18,2,Americas
1408,software,3,3,9,12,3,Americas
1180,public_relations,1,1,1,51,1,Asia
4,advertising,1,1,12,40,5,Oceania
734,software,0,2,9,100,13,Americas
634,web,0,1,2,2,3,Americas
1415,other,2,1,9,37,16,Oceania
924,hardware,0,1,1,10,10,Europe
1024,advertising,0,1,1,3,1,Asia
511,enterprise,1,1,7,7,3,Americas
1325,analytics,3,4,13,2,4,Europe
766,enterprise,2,1,3,40,2,Europe
487,advertising,1,1,1,7,6,Europe
648,consulting,0,1,1,5,4,Asia
88,games_video,1,2,4,14,2,Americas
1411,public_relations,0,1,2,2,4,Americas
1122,web,0,1,4,3,2,Asia
680,search,1,1,3,4,6,Asia
1314,hospitality,1,1,1,10,2,Europe
1568,enterprise,3,2,6,20,2,Americas
815,other,0,1,2,16094,68,Asia
598,software,1,1,1,22,9,Americas
1020,web,1,1,6,56,5,Asia
1200,web,0,1,4,4,1,Americas
1376,ecommerce,0,1,2,2,1,Americas
279,design,0,1,8,6,8,Americas
682,hardware,0,1,1,1,4,Europe
405,real_estate,2,2,5,6,1,Europe
357,search,1,2,4,19,6,Europe
841,ecommerce,0,1,2,5,3,Asia
1131,enterprise,0,1,2,10,2,Americas
964,software,0,1,1,10,4,Europe
98,mobile,0,2,2,2,0,Americas
1068,mobile,4,1,11,15,6,Americas
881,software,0,1,2,3,3,Europe
374,software,2,1,10,3,2,Americas
326,education,0,1,2,20,2,Americas
298,biotech,1,1,8,17,13,Americas
38,consulting,1,3,3,5,2,Americas
120,ecommerce,0,1,3,4,4,Americas
204,news,0,2,23,53,5,Europe
115,public_relations,0,1,1,1000,12,Americas
19,education,2,2,5,34,3,Americas
44,web,2,2,11,15,4,Asia
1509,ecommerce,0,1,1,15,16,Americas
935,consulting,0,3,7,10,2,Asia
1563,software,0,1,3,25,3,Europe
268,social,1,1,3,2,2,Europe
757,games_video,1,1,1,2,4,Africa
731,advertising,3,2,6,30,5,Europe
1248,advertising,1,1,1,7,4,Americas
921,web,0,1,2,2,4,Oceania
1537,web,4,2,3,7,2,Americas
1169,semiconductor,5,3,3,15,9,Europe
1208,software,2,2,11,45,7,Americas
1439,web,0,1,1,50,2,Asia
1260,network_hosting,4,1,4,500,9,Americas
1130,cleantech,3,2,1,25,5,Americas
1435,software,2,1,11,12,8,Americas
